成交日期|证券代码|业务名称|证券名称|成交数量|成交价格|手续费|印花税|发生金额
20250228|159740|证券买入|恒生科技ETF|5000|0.749|1.120|0.000|-3746.120
20250303|159740|证券卖出|恒生科技ETF|-5000|0.763|1.140|0.000|3813.860
20250304|159740|证券买入|恒生科技ETF|5000|0.729|1.090|0.000|-3646.090
20250304|159740|证券卖出|恒生科技ETF|-5000|0.750|1.130|0.000|3748.870
20250114|159740|证券卖出|恒生科技ETF|-4000|0.590|0.710|0.000|2359.290
20250306|159740|证券卖出|恒生科技ETF|-5300|0.805|1.280|0.000|4265.220
20250306|159740|证券买入|恒生科技ETF|6000|0.800|1.440|0.000|-4801.440
20250123|159740|证券买入|恒生科技ETF|5000|0.604|0.910|0.000|-3020.910
20250310|159740|证券买入|恒生科技ETF|2000|0.790|0.470|0.000|-1580.470
20250221|159740|证券卖出|恒生科技ETF|-9000|0.765|2.070|0.000|6882.930
20250124|159740|证券卖出|恒生科技ETF|-11000|0.622|2.050|0.000|6839.950
20250110|159740|证券买入|恒生科技ETF|2000|0.577|0.350|0.000|-1154.350
20250314|159740|证券卖出|恒生科技ETF|-5000|0.791|1.190|0.000|3953.810
20250220|159740|证券买入|恒生科技ETF|5000|0.745|1.120|0.000|-3726.120
20250317|159740|证券买入|恒生科技ETF|3000|0.787|0.710|0.000|-2361.710
20250317|159740|证券卖出|恒生科技ETF|-3000|0.791|0.710|0.000|2372.290
20250220|159740|证券买入|恒生科技ETF|2000|0.757|0.450|0.000|-1514.450
20250224|159740|证券买入|恒生科技ETF|1000|0.784|0.240|0.000|-784.240
20250122|159740|证券买入|恒生科技ETF|2000|0.612|0.370|0.000|-1224.370
20250122|159740|证券买入|恒生科技ETF|2000|0.614|0.370|0.000|-1228.370
20250225|159740|证券买入|恒生科技ETF|2000|0.767|0.460|0.000|-1534.460
20250226|159740|证券卖出|恒生科技ETF|-3000|0.798|0.720|0.000|2393.280
20250226|159740|证券买入|恒生科技ETF|3000|0.796|0.720|0.000|-2388.720
20250226|159740|证券卖出|恒生科技ETF|-3000|0.803|0.720|0.000|2408.280
20250226|159740|证券买入|恒生科技ETF|3000|0.800|0.720|0.000|-2400.720
20250226|159740|证券卖出|恒生科技ETF|-3000|0.807|0.730|0.000|2420.270
20250226|159740|证券买入|恒生科技ETF|3000|0.805|0.720|0.000|-2415.720
20250120|159740|证券买入|恒生科技ETF|2000|0.617|0.370|0.000|-1234.370
20250120|159740|证券卖出|恒生科技ETF|-12000|0.621|2.240|0.000|7449.760
20250227|159740|证券买入|恒生科技ETF|5000|0.800|1.200|0.000|-4001.200
20250227|159740|证券买入|恒生科技ETF|3000|0.786|0.710|0.000|-2358.710
20250227|159740|证券卖出|恒生科技ETF|-3000|0.800|0.720|0.000|2399.280
20250228|159740|证券买入|恒生科技ETF|3000|0.777|0.700|0.000|-2331.700
20250228|159740|证券买入|恒生科技ETF|5000|0.765|1.150|0.000|-3826.150
20250320|159740|证券买入|恒生科技ETF|10000|0.797|2.390|0.000|-7972.390
20250103|159740|证券买入|恒生科技ETF|4000|0.590|0.710|0.000|-2360.710
20250103|159740|证券卖出|恒生科技ETF|-4000|0.595|0.710|0.000|2379.290
20250320|159740|证券卖出|恒生科技ETF|-10000|0.799|2.400|0.000|7987.600
20250320|159740|证券买入|恒生科技ETF|10000|0.792|2.380|0.000|-7922.380
20250321|159740|证券买入|恒生科技ETF|2000|0.768|0.460|0.000|-1536.460
20250102|159740|证券买入|恒生科技ETF|2000|0.585|0.350|0.000|-1170.350
20250321|159740|证券买入|恒生科技ETF|1000|0.762|0.230|0.000|-762.230
20250107|159740|证券买入|恒生科技ETF|2000|0.580|0.350|0.000|-1160.350
20250321|159740|证券卖出|恒生科技ETF|-1000|0.765|0.230|0.000|764.770
20250102|159740|证券买入|恒生科技ETF|2000|0.589|0.350|0.000|-1178.350
20250321|159740|证券买入|恒生科技ETF|1000|0.762|0.230|0.000|-762.230
20250108|159740|证券买入|恒生科技ETF|2000|0.582|0.350|0.000|-1164.350
20250219|159740|证券买入|恒生科技ETF|2000|0.762|0.460|0.000|-1524.460
20250228|159786|证券买入|VRETF|2000|0.961|0.580|0.000|-1922.580
20250228|159786|证券买入|VRETF|1000|0.945|0.280|0.000|-945.280
20250303|159786|证券卖出|VRETF|-1000|0.951|0.290|0.000|950.710
20250306|159786|证券卖出|VRETF|-2000|0.982|0.590|0.000|1963.410
20250224|159819|证券买入|人工智能ETF|1000|1.095|0.330|0.000|-1095.330
20250225|159819|证券买入|人工智能ETF|1000|1.080|0.320|0.000|-1080.320
20250226|159819|证券买入|人工智能ETF|2000|1.068|0.640|0.000|-2136.640
20250226|159819|证券卖出|人工智能ETF|-2000|1.082|0.650|0.000|2163.350
20250213|159819|证券买入|人工智能ETF|2000|0.997|0.600|0.000|-1994.600
20250321|159819|证券买入|人工智能ETF|2000|0.977|0.590|0.000|-1954.590
20250321|159819|证券卖出|人工智能ETF|-2000|0.980|0.590|0.000|1959.410
20250224|159819|证券卖出|人工智能ETF|-1000|1.101|0.330|0.000|1100.670
20250227|159819|证券买入|人工智能ETF|2000|1.070|0.640|0.000|-2140.640
20250218|159819|证券买入|人工智能ETF|2000|1.010|0.610|0.000|-2020.610
20250321|159819|证券买入|人工智能ETF|2000|0.978|0.590|0.000|-1956.590
20250110|510050|证券买入|上证50ETF|1000|2.614|0.780|0.000|-2614.780
20250110|510050|证券买入|上证50ETF|1000|2.617|0.790|0.000|-2617.790
20250314|510050|证券卖出|上证50ETF|-1000|2.795|0.840|0.000|2794.160
20250109|510050|证券买入|上证50ETF|2000|2.636|1.580|0.000|-5273.580
20250114|510050|证券卖出|上证50ETF|-2000|2.620|1.570|0.000|5238.430
20250220|510050|证券买入|上证50ETF|1000|2.708|0.810|0.000|-2708.810
20250213|510050|证券卖出|上证50ETF|-10000|2.721|8.160|0.000|27201.840
20250114|510050|证券卖出|上证50ETF|-2000|2.640|1.580|0.000|5278.420
20250103|510050|证券买入|上证50ETF|2000|2.655|1.590|0.000|-5311.590
20250122|510050|证券买入|上证50ETF|2000|2.604|1.560|0.000|-5209.560
20250102|510050|证券买入|上证50ETF|1000|2.655|0.800|0.000|-2655.800
20250102|510050|证券买入|上证50ETF|1000|2.730|0.820|0.000|-2730.820
20250102|510050|证券买入|上证50ETF|2000|2.720|1.630|0.000|-5441.630
20250123|510050|证券卖出|上证50ETF|-2000|2.624|1.570|0.000|5246.430
20250102|510050|证券买入|上证50ETF|1000|2.698|0.810|0.000|-2698.810
20250102|512480|证券买入|半导体ETF|2000|1.000|0.600|0.000|-2000.600
20250102|512480|证券买入|半导体ETF|1000|0.993|0.300|0.000|-993.300
20250127|512480|证券买入|半导体ETF|2000|0.989|0.590|0.000|-1978.590
20250228|159819|证券买入|人工智能ETF|2000|1.050|0.630|0.000|-2100.630
20250228|159819|证券买入|人工智能ETF|2000|1.030|0.620|0.000|-2060.620
20250320|159819|证券买入|人工智能ETF|2000|1.018|0.610|0.000|-2036.610
20250228|159819|证券买入|人工智能ETF|3000|1.005|0.900|0.000|-3015.900
20250221|159819|证券卖出|人工智能ETF|-1000|1.103|0.330|0.000|1102.670
20250320|159819|证券卖出|人工智能ETF|-2000|1.020|0.610|0.000|2039.390
20250303|159819|证券卖出|人工智能ETF|-3000|1.018|0.920|0.000|3053.080
20250224|159819|证券买入|人工智能ETF|1000|1.099|0.330|0.000|-1099.330
20250320|159819|证券买入|人工智能ETF|2000|1.015|0.610|0.000|-2030.610
20250205|512480|证券卖出|半导体ETF|-5000|1.020|1.530|0.000|5098.470
20250311|512480|证券买入|半导体ETF|2000|1.128|0.680|0.000|-2256.680
20250205|512480|证券买入|半导体ETF|5000|1.010|1.520|0.000|-5051.520
20250313|512480|证券买入|半导体ETF|3000|1.111|1.000|0.000|-3334.000
20250313|512480|证券买入|半导体ETF|3000|1.093|0.980|0.000|-3279.980
20250313|512480|证券卖出|半导体ETF|-3000|1.096|0.990|0.000|3287.010
20250102|512480|证券买入|半导体ETF|1000|0.986|0.300|0.000|-986.300
20250102|512480|证券买入|半导体ETF|2000|0.972|0.580|0.000|-1944.580
20250213|512480|证券买入|半导体ETF|1000|1.064|0.320|0.000|-1064.320
20250108|512480|证券卖出|半导体ETF|-3000|0.977|0.880|0.000|2930.120
20250319|512480|证券买入|半导体ETF|2000|1.109|0.670|0.000|-2218.670
20250213|512480|证券买入|半导体ETF|2000|1.064|0.640|0.000|-2128.640
20250213|512480|证券买入|半导体ETF|2000|1.080|0.650|0.000|-2160.650
20250321|512480|证券买入|半导体ETF|2000|1.068|0.640|0.000|-2136.640
20250205|560610|证券买入|A500指数ETF|200|0.923|0.100|0.000|-184.700
20250103|512480|证券买入|半导体ETF|2000|0.942|0.570|0.000|-1884.570
20250103|512480|证券买入|半导体ETF|1000|0.965|0.290|0.000|-965.290
20250103|512480|证券卖出|半导体ETF|-1000|0.969|0.290|0.000|968.710
20250206|512480|证券卖出|半导体ETF|-5000|1.035|1.550|0.000|5173.450
20250103|512480|证券买入|半导体ETF|1000|0.950|0.290|0.000|-950.290
20250220|512480|证券买入|半导体ETF|2000|1.090|0.650|0.000|-2180.650
20250124|512480|证券卖出|半导体ETF|-5000|1.018|1.530|0.000|5088.470
20250228|512480|证券买入|半导体ETF|3000|1.107|1.000|0.000|-3322.000
20250228|512480|证券卖出|半导体ETF|-2000|1.127|0.680|0.000|2253.320
20250228|512480|证券买入|半导体ETF|5000|1.120|1.680|0.000|-5601.680
20250228|512480|证券买入|半导体ETF|2000|1.130|0.680|0.000|-2260.680
20250117|512480|证券卖出|半导体ETF|-2000|1.020|0.610|0.000|2039.390
20250117|512480|证券买入|半导体ETF|2000|1.014|0.610|0.000|-2028.610
20250221|512480|证券卖出|半导体ETF|-2000|1.140|0.680|0.000|2279.320
20250221|512480|证券买入|半导体ETF|2000|1.135|0.680|0.000|-2270.680
20250227|512480|证券买入|半导体ETF|2000|1.148|0.690|0.000|-2296.690
20250123|512480|证券买入|半导体ETF|3000|1.009|0.910|0.000|-3027.910
20250227|512480|证券买入|半导体ETF|2000|1.158|0.690|0.000|-2316.690
20250227|512480|证券买入|半导体ETF|2000|1.170|0.700|0.000|-2340.700
20250120|512480|证券买入|半导体ETF|2000|1.010|0.610|0.000|-2020.610
20250122|512480|证券买入|半导体ETF|2000|1.020|0.610|0.000|-2040.610
20250122|512480|证券卖出|半导体ETF|-4000|1.030|1.240|0.000|4118.760
20250321|512480|证券买入|半导体ETF|2000|1.068|0.640|0.000|-2136.640
20250205|560610|证券买入|A500指数ETF|200|0.923|0.100|0.000|-184.700
